timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-13T10:02:58.644298,xgb_optimized_v3,0.9595238840037461,0.878854692589923,0.8983839806908722,0.850050958197698,33.10378194222663,0,0.9877120649341742,3
2025-10-13T10:12:58.644298,xgb_optimized_v3,0.9246932187415174,0.9495980581112585,0.9096257225550648,0.9063640429204668,44.79906919154527,0,0.9270690631326646,1
2025-10-13T10:22:58.644298,xgb_optimized_v3,0.916662707074504,0.8869472961645666,0.9287431240038424,0.8936008507330795,38.68499307603404,0,0.8320448894037875,1
2025-10-13T10:32:58.644298,xgb_optimized_v3,0.9998042038332879,0.9250360897072806,0.9074868340255657,0.8537304618342199,42.435675588739905,0,0.8124787154077986,0
2025-10-13T10:42:58.644298,xgb_optimized_v3,0.9639572558643913,0.8921997630704324,0.9057069235832922,0.8962902508235221,44.592241987550594,0,0.8937183447401537,1
2025-10-13T10:52:58.644298,xgb_optimized_v3,0.9584891266232552,0.9208304971473277,0.8825037538058528,0.8727614552861193,25.13324704458812,0,0.7448509946740685,3
2025-10-13T11:02:58.644298,xgb_optimized_v3,0.9036359280699832,0.9607621971225386,0.8985633774876197,0.8744027491225642,43.72517376695229,0,0.7967436261158655,1
2025-10-13T11:12:58.644298,xgb_optimized_v3,0.9600957472927347,0.9356106032308181,0.9534649953046729,0.9378191669875011,37.65127168365798,0,0.7513947261498394,2
2025-10-13T11:22:58.644298,xgb_optimized_v3,0.9553593405677063,0.985213635637737,0.9330325907062931,0.9102844414869578,31.16399264829973,0,0.8757696912253119,1
2025-10-13T11:32:58.644298,xgb_optimized_v3,0.9529633923301761,0.9322407385269685,0.8891940247617306,0.8656977221417834,49.85789243644281,0,0.9427952126876672,0
2025-10-13T11:42:58.644298,xgb_optimized_v3,0.918163002935428,0.9053399243965528,0.9144842470026312,0.9347757944407977,42.77386818525853,0,0.8639668435528863,1
2025-10-13T11:52:58.644298,xgb_optimized_v3,0.9782117221820825,0.9344183956730244,0.9644567343950503,0.921727367048671,38.35495077704572,0,0.7621811998055357,1
2025-10-13T12:02:58.644298,xgb_optimized_v3,0.9430409798957233,0.9637749653703526,0.9266435640486399,0.9187914909286287,37.764902166629675,0,0.8234454628409626,1
2025-10-13T12:12:58.644298,xgb_optimized_v3,0.9854220834826909,0.9523421480914597,0.9712126678189469,0.8638600393200605,30.351086957270397,0,0.7190656390136417,3
2025-10-13T12:22:58.644298,xgb_optimized_v3,0.8553304801673485,0.9324492820326348,0.9444918721458622,0.9046921943566879,32.04493206617383,0,0.8275212236465229,4
2025-10-13T12:32:58.644298,xgb_optimized_v3,0.9455707841112485,0.9768959445977111,0.9447554200620073,1.0,37.37316319142755,0,0.7594298716093598,0
2025-10-13T12:42:58.644298,xgb_optimized_v3,0.9723391016958658,0.9463683199014249,0.9458511015954749,0.9592225303596614,41.619193513773304,0,0.9286130523654964,1
2025-10-13T12:52:58.644298,xgb_optimized_v3,0.9700493014536182,0.8818448867267541,0.8935224021275334,0.8823658588167128,34.44858362811175,0,0.7058987769927645,4
2025-10-13T13:02:58.644298,xgb_optimized_v3,0.9075746385190475,0.9601933196970986,0.9362462732358897,0.9042242759132968,45.90595322600008,0,0.7470674874921749,4
2025-10-13T13:12:58.644298,xgb_optimized_v3,0.9595003460589273,0.9237452210693916,0.9167670590910318,0.9557201747279885,37.378175014085606,0,0.9155799445287184,0
2025-10-13T13:22:58.644298,xgb_optimized_v3,0.9850329299191746,0.8964251449708066,0.9407488557748772,0.9067563075550433,36.33092884637816,0,0.744461239800614,1
2025-10-13T13:32:58.644298,xgb_optimized_v3,0.9637139842295407,0.943983648577496,0.8989762095004209,0.9564465151151859,47.57200701982791,0,0.9024724273515835,6
2025-10-13T13:42:58.644298,xgb_optimized_v3,0.9534116634882064,0.9179959181009233,0.9485918107777587,0.9692677720173603,35.047616385638655,0,0.8261918972695953,2
2025-10-13T13:52:58.644298,xgb_optimized_v3,0.9380951494870042,0.8617290950721644,0.9430030697274108,0.8690754535208627,38.3764958811829,0,0.7678617297410939,3
2025-10-13T14:02:58.644298,xgb_optimized_v3,0.926022277803896,0.924349313205723,0.9096121412441646,0.9092833527458906,51.098742428314104,0,0.7178587696744537,1
2025-10-13T14:12:58.644298,xgb_optimized_v3,0.9398267054288328,0.9217144863971652,0.8982143890243891,0.9579863743444976,28.081409673184194,0,0.8364525162619647,1
2025-10-13T14:22:58.644298,xgb_optimized_v3,0.9385883959740761,0.9290533500014801,0.9504757297944705,0.8456455278397774,46.423533884907336,0,0.9468181663742041,4
2025-10-13T14:32:58.644298,xgb_optimized_v3,0.8736054441325343,0.9487873279818996,0.8902113090385633,0.9086027672542729,45.70274276838826,1,0.7648215198020119,3
2025-10-13T14:42:58.644298,xgb_optimized_v3,0.8924828644267881,0.9261963224500218,0.9761507415635428,0.9227460582829714,44.57362260541791,1,0.721887366914369,2
2025-10-13T14:52:58.644298,xgb_optimized_v3,0.9192760057532748,0.9775609011653614,0.9611894351082116,0.901516093240452,37.26129448887653,1,0.9192240750542485,1
2025-10-13T15:02:58.644298,xgb_optimized_v3,0.9388982251401733,0.9272252984546082,1.0,1.0,42.49515279491761,0,0.8741230069533917,1
2025-10-13T15:12:58.644298,xgb_optimized_v3,0.9163005231213743,0.9465165884374609,0.881573157564636,0.9085204033015968,37.6910495668229,0,0.8413402955414266,1
2025-10-13T15:22:58.644298,xgb_optimized_v3,1.0,0.8989780501157653,0.9315879058072635,0.9449985229117435,42.779012566503994,1,0.7642053601714018,3
2025-10-13T15:32:58.644298,xgb_optimized_v3,0.9671376175777204,0.9340757354865867,0.9492466563319448,0.970285132330439,34.40186760066214,0,0.7529222758209586,3
2025-10-13T15:42:58.644298,xgb_optimized_v3,0.9199630317709193,0.9586355583577938,0.8748432516050414,0.9342596116713406,45.13628947520641,0,0.9430718388697803,1
2025-10-13T15:52:58.644298,xgb_optimized_v3,0.9285678309321843,0.939106309410088,0.9107382296855581,0.9527655125628007,29.1494264069144,0,0.8035355393304054,3
2025-10-13T16:02:58.644298,xgb_optimized_v3,0.9232767734029925,0.8962271778023981,0.9790512165367082,0.9621303117865437,35.34497130489706,0,0.9749611841806075,2
2025-10-13T16:12:58.644298,xgb_optimized_v3,0.8773265145761318,0.9208387879171906,0.8412941391712097,0.8888796435053379,30.024818295527147,0,0.9738215420293179,3
2025-10-13T16:22:58.644298,xgb_optimized_v3,0.9095438235456109,0.9765974156006627,0.9819277564678645,0.9847242713219075,42.78392061867224,0,0.9136397453417765,3
2025-10-13T16:32:58.644298,xgb_optimized_v3,0.9389682659742321,0.9038637306290097,0.9059395394092057,0.940914850676572,32.66526364628629,0,0.8424212844961902,2
2025-10-13T16:42:58.644298,xgb_optimized_v3,0.9750923486303672,0.8806786309153546,0.8902366802200572,0.9673662591728931,38.88047727627752,0,0.9464085378007473,0
2025-10-13T16:52:58.644298,xgb_optimized_v3,0.903612539145494,0.9314649337442523,0.8926631493315894,0.9827472767536544,42.248395972009334,0,0.9525281224639875,4
2025-10-13T17:02:58.644298,xgb_optimized_v3,0.9185521037238593,0.9222505519027926,0.8744462652708214,0.9550085990065355,29.95504657508023,0,0.7332434808509906,3
2025-10-13T17:12:58.644298,xgb_optimized_v3,0.9612856675301283,0.9429794410388695,0.9159654410893818,0.8508182481053295,40.35910765020961,0,0.8727440295544542,1
2025-10-13T17:22:58.644298,xgb_optimized_v3,0.8596798056564301,0.9512371835298044,0.9104477865357167,0.9315428190088797,30.564101114584904,0,0.7696863064025024,0
2025-10-13T17:32:58.644298,xgb_optimized_v3,1.0,0.9165452870740071,0.965931874848242,0.9338613258727698,38.981435883198714,0,0.8191440707559599,3
2025-10-13T17:42:58.644298,xgb_optimized_v3,0.9804106586663216,0.9225874050989015,0.8898609375686323,0.959556916685683,28.44461889850708,0,0.9422870294505392,0
2025-10-13T17:52:58.644298,xgb_optimized_v3,1.0,0.8667810511578883,0.9351234355283986,0.9078673810269948,23.18771218567533,1,0.8225139041894427,1
2025-10-13T18:02:58.644298,xgb_optimized_v3,0.9266817564044378,0.9223680129146651,0.8561524250217172,0.8506260266404473,41.81762910745076,0,0.9745951577917907,1
2025-10-13T18:12:58.644298,xgb_optimized_v3,0.9188663644622725,0.8772535199038638,0.9136917825507911,0.9155752368580474,50.351745868547134,0,0.731261185707836,2
2025-10-13T18:22:58.644298,xgb_optimized_v3,0.98957891228476,0.9299196573732561,0.8912814864215282,0.8816886657238814,36.243810742923415,0,0.9865040448947757,1
2025-10-13T18:32:58.644298,xgb_optimized_v3,0.9483250276909803,0.9047437994724874,0.9130423480175688,0.949356315274585,29.97735627682833,0,0.7701040853243429,1
2025-10-13T18:42:58.644298,xgb_optimized_v3,0.9706348499322311,0.9242125388672585,0.9135517275771674,0.8671152823422504,41.67947945908966,0,0.8775795652667809,0
2025-10-13T18:52:58.644298,xgb_optimized_v3,0.9861572889801375,0.9373339423005373,0.9295561179157528,0.9216442593632048,31.847108284909005,0,0.8619739890585877,3
2025-10-13T19:02:58.644298,xgb_optimized_v3,0.9297320809646052,0.9302943008481438,0.9027625844420236,0.9527908813900616,33.93097730432912,0,0.746449395458034,2
2025-10-13T19:12:58.644298,xgb_optimized_v3,0.9674804200282405,0.9192898653164696,0.9012945763211335,0.9205548828870391,34.092056826543626,0,0.8557931924190616,1
2025-10-13T19:22:58.644298,xgb_optimized_v3,0.9175492738525747,0.934301965291006,0.8658400954098018,0.8871037049091145,41.982750693854335,0,0.889209942003308,1
2025-10-13T19:32:58.644298,xgb_optimized_v3,0.890538775534697,0.9360581971000645,0.8721015097189136,0.8399142910067028,34.78465413163203,0,0.7281921233225148,1
2025-10-13T19:42:58.644298,xgb_optimized_v3,0.918484078435874,0.9682184018842485,0.8701944136606448,0.8744695146016761,41.40645169301368,0,0.7463120473722216,2
2025-10-13T19:52:58.644298,xgb_optimized_v3,0.8993423415027,0.9210306868477208,0.914309545719028,0.923300965653165,25.742519901064064,0,0.8365035357669763,1
2025-10-13T20:02:58.644298,xgb_optimized_v3,0.9619443582678892,0.907943568647924,0.9153794945487692,0.8340859937469707,45.15676852432625,0,0.7858810554218764,2
2025-10-13T20:12:58.644298,xgb_optimized_v3,0.9019760039689433,0.9078022881445348,0.940204923524938,0.9305720565630382,54.578754277647604,0,0.8947310904593799,1
2025-10-13T20:22:58.644298,xgb_optimized_v3,0.9358319955150438,0.8636790141782834,0.9014458335882796,0.9318941017131022,34.27351030813678,0,0.7831428524738719,3
2025-10-13T20:32:58.644298,xgb_optimized_v3,0.9739018324997042,0.9099373764443546,0.873754302320684,0.9034452910010518,31.665154056694334,0,0.9492535840178263,1
2025-10-13T20:42:58.644298,xgb_optimized_v3,0.9266755901034182,0.9278278455804632,0.9702551309921512,0.9476312930592253,38.35974378282388,0,0.8136123726243742,3
2025-10-13T20:52:58.644298,xgb_optimized_v3,0.9308772902536777,0.9481896460009895,0.8727192147511649,0.8954233807895515,36.81605527529624,1,0.8871419978276609,1
2025-10-13T21:02:58.644298,xgb_optimized_v3,0.9094175989512086,0.9186881754845387,0.8753224336567157,0.9202288512439649,39.66188364307658,0,0.9084367307103003,1
2025-10-13T21:12:58.644298,xgb_optimized_v3,0.9048561707477858,0.9317982866819151,0.919580458687466,0.9513216362914577,36.99640814519623,0,0.8196083474349081,2
2025-10-13T21:22:58.644298,xgb_optimized_v3,0.9544366718701853,0.9251706687940568,0.9478671574587958,1.0,41.53229241623764,0,0.774476059456375,1
2025-10-13T21:32:58.644298,xgb_optimized_v3,0.9242939216095525,0.9335674519912369,0.9511329382608426,0.9374181583121114,38.92478213175688,0,0.7017752615793076,3
2025-10-13T21:42:58.644298,xgb_optimized_v3,0.8775153480576076,0.9185125924329312,0.8940479651710695,0.8908057607224652,29.699649560573995,0,0.9936258147158528,5
2025-10-13T21:52:58.644298,xgb_optimized_v3,0.8926757537798276,0.9333325925309085,0.9487783531546018,0.9469492195310207,30.851123526913433,0,0.8018073231015537,1
2025-10-13T22:02:58.644298,xgb_optimized_v3,0.9221575769165137,0.9224568974257952,0.9345872463702605,0.8861790643365849,37.0218418247836,0,0.7883141076633821,1
2025-10-13T22:12:58.644298,xgb_optimized_v3,0.9082611134464327,0.9468151869042472,0.9199672892957318,0.9381124557322029,40.92855145224148,0,0.992129035003815,2
2025-10-13T22:22:58.644298,xgb_optimized_v3,0.9121216048693878,0.9161490385323725,0.9556960169018847,0.8530033440832712,34.81493877995203,0,0.8404002103243968,3
2025-10-13T22:32:58.644298,xgb_optimized_v3,0.9780386310524112,0.9753736717754165,0.8990689565955521,0.8996224422311908,33.080559838055976,0,0.9668244369764103,2
2025-10-13T22:42:58.644298,xgb_optimized_v3,0.8578058029917928,0.8953277617919703,0.9795157680496944,0.9359049637348948,41.24799390334896,0,0.9847088626134423,4
2025-10-13T22:52:58.644298,xgb_optimized_v3,0.9725809705089802,0.8980069957480448,0.9146212754920232,0.8678141600554213,40.60271767696306,0,0.9618637939985,0
2025-10-13T23:02:58.644298,xgb_optimized_v3,0.9430063580977319,0.9186358657774785,0.8954118028576014,0.8487945300841662,32.457555564373955,0,0.9695269728592792,1
2025-10-13T23:12:58.644298,xgb_optimized_v3,0.9336790106833605,0.9306424219348464,0.8905786463360323,0.9568756021926254,45.4839060525201,0,0.8372363964664106,1
2025-10-13T23:22:58.644298,xgb_optimized_v3,0.9814829692930067,0.9784234354828284,0.9697848967709999,0.8894460534906417,29.35245707238696,0,0.8706849912290098,2
2025-10-13T23:32:58.644298,xgb_optimized_v3,0.9277396360784599,0.9068586832098118,0.9428394387708566,0.9783731860640613,33.43415771379372,0,0.8769313136963237,1
2025-10-13T23:42:58.644298,xgb_optimized_v3,1.0,0.9380560779073372,0.9134882462259084,0.9080850350685535,34.429732778399654,0,0.9393517704336123,3
2025-10-13T23:52:58.644298,xgb_optimized_v3,0.9239383192556777,0.9143056876067542,0.8991585474343592,0.919689002221881,26.713423173366614,0,0.8548183516559085,3
2025-10-14T00:02:58.644298,xgb_optimized_v3,0.9439029978488858,0.8997296930674542,0.8490849537108365,0.9326574273370581,32.440027070054754,1,0.9275569573782124,0
2025-10-14T00:12:58.644298,xgb_optimized_v3,0.9783239349393628,1.0,0.946137851600492,0.9191250744982128,51.572594914449994,0,0.8103815835032838,2
2025-10-14T00:22:58.644298,xgb_optimized_v3,0.949147800973975,0.9623361922969441,0.9554639351003468,0.9429898771650203,39.41044626193292,0,0.7444698256708425,2
2025-10-14T00:32:58.644298,xgb_optimized_v3,0.9850379598454065,1.0,0.9284988413949743,0.885781931529244,42.32409769470697,0,0.8639727732374363,4
2025-10-14T00:42:58.644298,xgb_optimized_v3,0.9909132501984765,0.9088013473213111,0.9181245606923081,1.0,41.3207374560924,0,0.9461437244985729,2
2025-10-14T00:52:58.644298,xgb_optimized_v3,0.9222830883175084,0.9418234492324383,0.919157993218565,0.931960061448654,46.89103895376512,0,0.8941428037990328,2
2025-10-14T01:02:58.644298,xgb_optimized_v3,0.9574904195544627,0.9551323867666546,0.9687209082670505,0.9000901943087531,28.838093105979013,0,0.9098817242911661,3
2025-10-14T01:12:58.644298,xgb_optimized_v3,0.9382178794381273,0.9219836392891607,0.9020007639918652,0.9514950055289597,32.56106151814519,0,0.7095422101233828,2
2025-10-14T01:22:58.644298,xgb_optimized_v3,0.9315851202872375,0.9408670511866496,0.9184774444051933,0.9669578263080558,39.05151489977449,0,0.9420739454477396,2
2025-10-14T01:32:58.644298,xgb_optimized_v3,0.9899859243181649,0.9721437252587928,0.9678085724900153,0.912078911216104,40.0067937391204,0,0.8299769691067669,1
2025-10-14T01:42:58.644298,xgb_optimized_v3,0.9434645270464087,0.9267768073548912,0.9037250687082643,0.9757735620821876,44.651954984417955,0,0.8118348279825579,4
2025-10-14T01:52:58.644298,xgb_optimized_v3,0.9512716521513992,0.9348326210678155,0.8998367954106716,1.0,44.93571044243494,0,0.9754326910102427,3
2025-10-14T02:02:58.644298,xgb_optimized_v3,0.9711839683577429,0.93853357972885,0.9307260306464312,0.9774259314167467,32.2679077630702,1,0.7605092668455539,1
2025-10-14T02:12:58.644298,xgb_optimized_v3,0.8820793123901083,0.9508365031201094,0.9002354413957543,1.0,39.27512668111234,0,0.9869580248731797,1
2025-10-14T02:22:58.644298,xgb_optimized_v3,0.8895020454597828,0.8765071360608393,0.984856760076168,0.9684980380377395,37.989831808555,0,0.8329859450656688,1
2025-10-14T02:32:58.644298,xgb_optimized_v3,0.8974780924325688,0.9185699931579584,0.9182855620156999,0.9495234718361751,22.54938156376783,0,0.881147011668455,4
2025-10-14T02:42:58.644298,xgb_optimized_v3,0.947526253424803,0.8872805899853711,0.9458552689003735,0.9047226454747441,43.041830664868264,0,0.7659105340793836,3
2025-10-14T02:52:58.644298,xgb_optimized_v3,0.967317413224075,0.9243717256606716,0.889324219430496,0.9560366304714124,33.70107733793246,0,0.8453612028065657,2
2025-10-14T03:02:58.644298,xgb_optimized_v3,0.967015425945982,0.9512447176742348,0.905705295275065,0.8730308828087056,44.9459231060791,0,0.7576260947068072,2
2025-10-14T03:12:58.644298,xgb_optimized_v3,0.8970203785851792,0.955284080737816,0.9403429960294857,0.8661907019160069,49.31497890243028,0,0.7351261502064533,3
2025-10-14T03:22:58.644298,xgb_optimized_v3,0.9594310119142531,0.8928098868194256,0.9284859723675953,0.8545268863138855,20.0,0,0.7649839004398551,3
2025-10-14T03:32:58.644298,xgb_optimized_v3,0.9026243320573919,0.9021022017039252,0.8810010397188077,0.8962520229205098,38.52158669567434,1,0.7296024569983333,1
2025-10-14T03:42:58.644298,xgb_optimized_v3,0.9643220183818986,0.9149773674392789,0.8766413347604844,0.9425381408640496,39.86094753955799,0,0.9542898095157138,2
2025-10-14T03:52:58.644298,xgb_optimized_v3,0.951503082436031,0.9392356033088012,0.8707505715343615,0.9288308487368679,44.404654609774745,1,0.8070752108779491,4
2025-10-14T04:02:58.644298,xgb_optimized_v3,0.9384936023717193,0.9118025394264281,0.8544552324112913,0.8795674531553074,42.956784981292124,1,0.8186462578560766,5
2025-10-14T04:12:58.644298,xgb_optimized_v3,0.9684844444241194,0.9446095412297659,0.9569577756140124,0.9546161308000897,28.46484799655145,0,0.8351944738302775,2
2025-10-14T04:22:58.644298,xgb_optimized_v3,0.8746170688070878,0.9612872818675468,0.9601424010024694,0.9961325232569699,42.914781196423945,0,0.7497351358686172,2
2025-10-14T04:32:58.644298,xgb_optimized_v3,0.9142256496339666,0.9569341584433598,0.9058152111793117,0.8984889377678181,38.16402489003184,0,0.8917421967938264,2
2025-10-14T04:42:58.644298,xgb_optimized_v3,0.9698302707605235,0.9282392654121207,0.8746754859537909,0.8974047981310099,43.89467177528905,0,0.8030993683971931,1
2025-10-14T04:52:58.644298,xgb_optimized_v3,1.0,0.9584268355691425,0.9826476468126571,0.83685372334567,29.563778356613938,0,0.785040496417676,0
2025-10-14T05:02:58.644298,xgb_optimized_v3,0.9087189151258821,0.8952403470803125,0.9903997729772773,0.9305194449641887,42.09618120946432,0,0.9954405543651235,3
2025-10-14T05:12:58.644298,xgb_optimized_v3,0.9351971188204512,0.9508812694022368,0.9917918938553705,0.9979156391920705,38.48901857887233,0,0.8571578987224858,5
2025-10-14T05:22:58.644298,xgb_optimized_v3,0.9315615892854238,0.9432331345310107,0.9238623053073794,0.9278581351827254,49.113850777583,0,0.8247765814088289,2
2025-10-14T05:32:58.644298,xgb_optimized_v3,0.926552298412891,0.8953312163245352,0.9528707305188804,0.8317862065327736,45.61046623239978,0,0.8547123901703912,5
2025-10-14T05:42:58.644298,xgb_optimized_v3,0.9368839491238449,0.9211388257338652,0.9159588598327485,0.9621780090860997,25.88114452422883,0,0.7185615282675245,3
2025-10-14T05:52:58.644298,xgb_optimized_v3,0.9297980700533397,0.9492081370039503,0.9604912369713633,0.9198247222658715,48.94158187272285,0,0.9800309771598859,0
2025-10-14T06:02:58.644298,xgb_optimized_v3,0.9308220151968158,0.896010657159262,0.9483850414886348,0.9886616126350989,20.0,0,0.7485357203445242,0
2025-10-14T06:12:58.644298,xgb_optimized_v3,0.9212935613455397,0.960567960533508,0.8890758557433954,0.8970274298434963,55.856580246357524,0,0.8677774039118029,1
2025-10-14T06:22:58.644298,xgb_optimized_v3,0.9476532967907161,0.9560519168906261,0.916320640591305,0.9951349281387645,41.43830008749399,0,0.9670291106181073,1
2025-10-14T06:32:58.644298,xgb_optimized_v3,0.9921825890597218,0.9373702253056493,0.9116353579676473,0.9619089759608084,45.473533982016555,1,0.8046829065992954,3
2025-10-14T06:42:58.644298,xgb_optimized_v3,0.9628200509548461,0.9688595028481481,0.997232806691767,0.9807165714489205,37.49614977397828,0,0.7628588204867546,0
2025-10-14T06:52:58.644298,xgb_optimized_v3,0.9715799749955174,0.9488724785772372,0.952062941552793,0.9394803587123263,38.64771974218754,0,0.7364719060482228,2
2025-10-14T07:02:58.644298,xgb_optimized_v3,0.9308724834419662,0.9365996090484453,0.920545007044953,0.8953342358485598,38.822993069366646,0,0.8472764735434873,2
2025-10-14T07:12:58.644298,xgb_optimized_v3,0.8923213113481493,0.9272347775984009,0.8990539635252911,0.874046069273333,41.50935639026604,0,0.8600945854353061,1
2025-10-14T07:22:58.644298,xgb_optimized_v3,0.9130069746942143,0.9637718228812071,0.9625994981918506,0.884922616725019,31.684613391189398,0,0.9064750495217027,2
2025-10-14T07:32:58.644298,xgb_optimized_v3,0.9733380165508564,0.9252329814599438,0.8713179644095759,0.9413574959223624,52.53050354869397,0,0.8638637498430339,1
2025-10-14T07:42:58.644298,xgb_optimized_v3,0.9926507800945832,0.9351541347214801,0.8942777078126838,0.9948928336287889,33.757515746325225,0,0.8876325990418034,0
2025-10-14T07:52:58.644298,xgb_optimized_v3,0.9008073543632593,0.9132955572702881,0.8952348303000829,0.9503908343650338,40.59429780363499,0,0.7546242799750764,1
2025-10-14T08:02:58.644298,xgb_optimized_v3,0.9741265419153002,0.9118877672050122,0.8831035356866503,0.9141946166791464,28.455744886701765,0,0.846350041824353,4
2025-10-14T08:12:58.644298,xgb_optimized_v3,0.9302893021727158,0.9287678841004898,1.0,0.8863399651384276,35.780221034742645,0,0.9206659966849914,4
2025-10-14T08:22:58.644298,xgb_optimized_v3,0.9246797351811933,0.9084623414715426,0.9133538081154821,0.8396028294212571,43.008349022481234,0,0.747055687568911,2
2025-10-14T08:32:58.644298,xgb_optimized_v3,0.935698988530808,0.9751596517805846,0.9274466604509483,0.9287806246465075,39.38019590789126,0,0.9600838043103641,3
2025-10-14T08:42:58.644298,xgb_optimized_v3,0.9326259851803699,0.9120119565333997,0.8824629116416476,0.9391503642369925,34.79777776537453,0,0.9230268694260759,1
2025-10-14T08:52:58.644298,xgb_optimized_v3,0.9127925968875662,0.9549814416579099,0.9493414349574267,0.9142183911820644,41.925874386617394,1,0.7822637615112031,1
2025-10-14T09:02:58.644298,xgb_optimized_v3,0.9452971648629575,0.9346077076903427,0.9704472330715164,0.9399729845690991,34.55637325106139,0,0.9624313997684789,5
2025-10-14T09:12:58.644298,xgb_optimized_v3,0.8951974482428599,0.9312422480241993,0.961618829273397,0.9545206321295148,40.289671687748196,0,0.8256077724670152,1
2025-10-14T09:22:58.644298,xgb_optimized_v3,0.8746205242397828,0.9291057236320072,0.956047484756109,0.9176320111338173,40.06588587005704,0,0.7842192811398521,1
2025-10-14T09:32:58.644298,xgb_optimized_v3,0.9605736147560198,0.9101672445151244,0.9729554566459229,0.8731032174931237,47.669416877478454,0,0.8665007417129185,2
2025-10-14T09:42:58.644298,xgb_optimized_v3,0.8969333379637962,0.9424280069937417,0.8857029981759716,0.9241602169259429,52.300614027945215,0,0.7433269258793496,2
2025-10-14T09:52:58.644298,xgb_optimized_v3,0.9278344331969313,0.9122361757427595,0.9726231777794228,0.8926412673021579,31.308471653664228,0,0.9050650951172822,2
2025-10-14T10:02:58.644298,xgb_optimized_v3,0.9440681451052398,0.8982123454889375,0.9709472339665043,0.8750446891147119,41.83394335214201,0,0.9982027084185949,1
2025-10-14T10:12:58.644298,xgb_optimized_v3,0.937178427231472,0.9623994950890261,0.8823097036402484,0.9035137377923274,32.737795047189685,0,0.8424901115170702,1
2025-10-14T10:22:58.644298,xgb_optimized_v3,0.8781171565164685,0.8983458735920292,0.9955102007415245,0.929869128451451,39.48653437665654,0,0.8329305707487543,3
2025-10-14T10:32:58.644298,xgb_optimized_v3,0.9301085663496976,0.8562377423018536,0.9465543679871115,0.8636257257265392,37.327614396809466,0,0.745011929287263,2
2025-10-14T10:42:58.644298,xgb_optimized_v3,0.9491089797268277,0.9561385290565668,0.9195455233282754,0.9157687414048742,28.295731434551143,1,0.7104633498142523,0
2025-10-14T10:52:58.644298,xgb_optimized_v3,0.9906939798138151,0.9515259154920204,0.8903092114748803,0.8946801187081483,44.6052003695622,0,0.9363532790791049,2
2025-10-14T11:02:58.644298,xgb_optimized_v3,0.9041558861080281,0.9355706192652683,0.8988812334552135,0.953994260069513,45.98929784027823,0,0.7800856022611578,2
2025-10-14T11:12:58.644298,xgb_optimized_v3,0.9875858818919279,0.9423208594133259,0.8825111836102845,0.9002958851559072,45.7176886951921,0,0.8671469258860709,0
2025-10-14T11:22:58.644298,xgb_optimized_v3,0.981040668658406,0.9436439836702142,0.8920664807397,0.99105369247503,35.93704975320444,0,0.8083490206813297,2
2025-10-14T11:32:58.644298,xgb_optimized_v3,0.9079282922809337,0.9500876307269454,0.8782876284028736,0.9038032523718601,41.633914528646,0,0.8946069353649666,2
2025-10-14T11:42:58.644298,xgb_optimized_v3,0.9372711412811621,0.921518099556183,0.9140785357705784,0.9210831215299695,53.155575522042234,0,0.7340122244228291,3
2025-10-14T11:52:58.644298,xgb_optimized_v3,0.9437575061155532,0.95958696220579,0.937533773054635,1.0,39.873763120875196,0,0.8164456864266918,2
2025-10-14T12:02:58.644298,xgb_optimized_v3,0.9228144352207781,0.8951154899201701,0.9478084351565625,0.9464472396237088,42.67275266355892,0,0.714926137424093,0
2025-10-14T12:12:58.644298,xgb_optimized_v3,0.9305031292170896,0.9612584968152359,0.9966826459342989,0.9740532218843062,45.412412251266986,0,0.762153078245923,3
2025-10-14T12:22:58.644298,xgb_optimized_v3,0.9459893618772094,0.9152412121357548,0.8946347335171663,0.9591772140939929,33.332884781311975,1,0.7329774919897506,0
2025-10-14T12:32:58.644298,xgb_optimized_v3,0.9437535171938615,0.9273299839017459,0.9076843096038538,0.930094636967323,35.091162099901496,0,0.7780656796974571,1
2025-10-14T12:42:58.644298,xgb_optimized_v3,0.8868205838193992,0.9050279556971983,0.9562417426881185,0.8707923153321411,46.72007554322098,1,0.9827118614507544,2
2025-10-14T12:52:58.644298,xgb_optimized_v3,0.9741039774355462,0.9395160671146754,1.0,0.8755369833755318,29.97198229627731,0,0.7297120995526457,2
2025-10-14T13:02:58.644298,xgb_optimized_v3,0.9535863802453453,0.8523492250934566,0.9306767919666701,0.8901551594965986,47.81653857415157,0,0.9991346415136304,1
2025-10-14T13:12:58.644298,xgb_optimized_v3,1.0,0.933506309097557,0.9217828268202719,0.9988540259600517,49.6661254036288,0,0.944468887075892,0
2025-10-14T13:22:58.644298,xgb_optimized_v3,0.9826252230250777,0.8918832147918497,0.922823498000283,0.9310310208239516,52.06262557833092,0,0.7151550668679527,1
2025-10-14T13:32:58.644298,xgb_optimized_v3,1.0,0.9359847299587228,0.9522581801102857,0.9280319165591424,31.363202220848645,0,0.814945946793421,2
2025-10-14T13:42:58.644298,xgb_optimized_v3,0.9147244293467406,0.9640361499302423,1.0,0.8586799368558629,31.306823578245314,0,0.8805112853966709,2
2025-10-14T13:52:58.644298,xgb_optimized_v3,0.9091062412243791,0.9724071910327478,0.8876835754552218,0.9167202151744671,30.9963641975615,0,0.712429373838531,1
